ID,duration,wav,spk_id,wrd
11_2582_1_112_02_211026-134231_bem_1e5_elicit_0,11.661375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/11_2582_1_112_02_211026-134231_bem_1e5_elicit_0.wav,112,BUSHE FINSHI BALECITA ABA BATATU
26_3161_3_262_02_211110-115305_bem_8f1_elicit_1,3.9703125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_3161_3_262_02_211110-115305_bem_8f1_elicit_1.wav,262,KATWISHI NGA MULANDU NSHI BALE PENTELA UYU UMWAICHE
22_7921_2_221_01_211113-005507_bem_004_elicit_1,2.2914375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7921_2_221_01_211113-005507_bem_004_elicit_1.wav,221,BONSE BALI MU NG ANDA IMO
22_7921_4_221_01_211113-005507_bem_004_elicit_2,2.495625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7921_4_221_01_211113-005507_bem_004_elicit_2.wav,221,ELO IYI NG ANDA YABO
11_6437_1_112_02_211031-062525_bem_1e5_elicit_0,5.6945625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/11_6437_1_112_02_211031-062525_bem_1e5_elicit_0.wav,112,BALECITA INSHI PA LUPILI APO BEKELE
11_6437_3_112_02_211031-062525_bem_1e5_elicit_1,11.16225,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/11_6437_3_112_02_211031-062525_bem_1e5_elicit_1.wav,112,BUSHE FINSHI UMWAUME AKWETE KU MINWE YAKUKULYO YAKWE
17_7913_3_172_02_211110-151632_bem_e94_elicit_1,6.5113125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_7913_3_172_02_211110-151632_bem_e94_elicit_1.wav,172,MUKUMONEKA UMULUMENDO UKULILEPO ALE AFWILISHYA UMUNUNONO UKUSAMBA KUMINWE
11_6420_3_112_02_211030-220303_bem_1e5_elicit_1,12.6823125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/11_6420_3_112_02_211030-220303_bem_1e5_elicit_1.wav,112,NAFWALA KAPUTULA IYA KATAPA KATAPA KABILI NAFWALA NE NSOKOSHI ISHA BUTA TUTU NE NSAPATO ISHAKASHIKILA
11_6420_1_112_02_211030-220303_bem_1e5_elicit_0,10.6404375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/11_6420_1_112_02_211030-220303_bem_1e5_elicit_0.wav,112,ALIMUKUICOFA PANTU NANYATA PA UKULU KWAKWE PA CAKUCOFELAKO
17_7946_3_172_02_211111-080004_bem_e94_elicit_1,3.3804375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_7946_3_172_02_211111-080004_bem_e94_elicit_1.wav,172,CILEMENEKA KWATI NAKALIMO BELE MUKWANGALA
17_7946_1_172_02_211111-080004_bem_e94_elicit_0,5.490375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_7946_1_172_02_211111-080004_bem_e94_elicit_0.wav,172,SHITAATA NAIKALA NAPELIBWE KABILI NAMAYO ENA NAIMININA
22_7869_2_221_01_211112-202151_bem_004_elicit_1,2.2006875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7869_2_221_01_211112-202151_bem_004_elicit_1.wav,221,UMBI NA IKALA PA MUPANDO ALE LUKA
17_7920_3_172_02_211110-153607_bem_e94_elicit_1,5.0593125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_7920_3_172_02_211110-153607_bem_e94_elicit_1.wav,172,EE KABILI UYU SHITATA NATWALA UMWANA KUMANGALO
22_2069_0_221_01_211110-084131_bem_50c_elicit_0,5.0593125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_2069_0_221_01_211110-084131_bem_50c_elicit_0.wav,221,UMULUMENDO ALE ANSHA ICI TUKATUKA PALUPILI
22_2069_2_221_01_211110-084131_bem_50c_elicit_1,5.4223125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_2069_2_221_01_211110-084131_bem_50c_elicit_1.wav,221,KULI AMENSHI AYA LEPITA PANSHI MULUPILI UWA MABWE
22_2069_4_221_01_211110-084131_bem_50c_elicit_2,6.3525,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_2069_4_221_01_211110-084131_bem_50c_elicit_2.wav,221,UTUPEPALA TWALIKASHIKA UTULI PANSHI TULE LANGA UMWAPITA UMUSEBO
22_2022_0_221_01_211109-214912_bem_50c_elicit_0,2.7451875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_2022_0_221_01_211109-214912_bem_50c_elicit_0.wav,221,AKANYA NAKEKALA PA CHIMUTI
22_2022_2_221_01_211109-214912_bem_50c_elicit_1,4.673625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_2022_2_221_01_211109-214912_bem_50c_elicit_1.wav,221,KALE MONEKA KASANSAMUKA NAKA FWALA NE SHATI IYA KASHIKA
11_2604_1_112_02_211026-155119_bem_1e5_elicit_0,4.2879375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/11_2604_1_112_02_211026-155119_bem_1e5_elicit_0.wav,112,BUSHE NAILAMBA NAMATIPA
11_2604_3_112_02_211026-155119_bem_1e5_elicit_1,9.937125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/11_2604_3_112_02_211026-155119_bem_1e5_elicit_1.wav,112,NAIKWATA INTAMBO IYAPITA PACIFUMA
22_7744_4_221_01_211112-083337_bem_004_elicit_2,2.6998125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7744_4_221_01_211112-083337_bem_004_elicit_2.wav,221,UMBI NAFWALA ISHATI LYA FITA
22_7744_2_221_01_211112-083337_bem_004_elicit_1,2.2914375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7744_2_221_01_211112-083337_bem_004_elicit_1.wav,221,KUMULU WALUPILI KUTALI SAANA
26_3094_3_262_02_211110-085417_bem_8f1_elicit_1,8.5985625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_3094_3_262_02_211110-085417_bem_8f1_elicit_1.wav,262,AFWILE ALISHIBISHA SAANA IFYAKWENSHYA AKABWATO EKELEMO ELO NDEMONA NAUMBI UMUNTU ULELE PAKA BWATO AKALI PA MEENSHI
17_6573_3_172_02_220112-134442_bem_5da_elicit_1,4.1064375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_6573_3_172_02_220112-134442_bem_5da_elicit_1.wav,172,LUBALI KULI NA IFIMUTI IFYA KATAPA KATAPA IFINGI
11_2578_3_112_02_211026-133111_bem_1e5_elicit_1,11.207625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/11_2578_3_112_02_211026-133111_bem_1e5_elicit_1.wav,112,EE PANTU KULEMONEKA NECISEBELE CAIMBWA KABILI UMO MWAUME UUFWELE ICAKATAPAKATAPA NABAMWIMYA PAKUTI AMONE BWINO IFILECITIKA
17_6505_3_172_02_220112-114215_bem_5da_elicit_1,5.6491875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_6505_3_172_02_220112-114215_bem_5da_elicit_1.wav,172,BUSHE SHI TATA UYU ALE LUNGISHA INJINGA NANGU ALEKOPWAFE NAYO ICIKOPE
17_6505_1_172_02_220112-114215_bem_5da_elicit_0,5.6038125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_6505_1_172_02_220112-114215_bem_5da_elicit_0.wav,172,SHI TATA UYU MUNG ANDA EKELE MULEMONEKA NEFIPE IFYA LEKANA LEKANA
17_6452_1_172_02_220112-001455_bem_5da_elicit_0,3.72075,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_6452_1_172_02_220112-001455_bem_5da_elicit_0.wav,172,IFISHIMBI IFI KWENA FILEMONEKA IFYAKASHIKA
17_6452_3_172_02_220112-001455_bem_5da_elicit_1,6.98775,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_6452_3_172_02_220112-001455_bem_5da_elicit_1.wav,172,EMUKWAI ELO BALEKULA KANSHI EPAKWIMININA EMININE ALOLESHE PANSE IFILECITIKA
17_6679_1_172_02_220112-181323_bem_5da_elicit_0,3.63,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_6679_1_172_02_220112-181323_bem_5da_elicit_0.wav,172,BUSHE UYU MWANA TAPONE APA BAMUKWELEKE
17_6679_3_172_02_220112-181323_bem_5da_elicit_1,4.2879375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_6679_3_172_02_220112-181323_bem_5da_elicit_1.wav,172,BUSHE NIBANANI BAMUBIKELE PAMULU APA UMWANA UYU
17_6661_3_172_02_220112-174157_bem_5da_elicit_1,6.3298125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_6661_3_172_02_220112-174157_bem_5da_elicit_1.wav,172,AWE CAWAMA ICO KANSHI EKU PEKANYA ALEPEKANYA UKU TALEFWAYA UKUYA LUSA
17_6661_1_172_02_220112-174157_bem_5da_elicit_0,4.310625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_6661_1_172_02_220112-174157_bem_5da_elicit_0.wav,172,BUSHE EWUYU UMULUMENDO UNINIKA IMPILI PACIBELUSHI
17_6565_3_172_02_220112-133407_bem_5da_elicit_1,4.1518125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_6565_3_172_02_220112-133407_bem_5da_elicit_1.wav,172,IMBWA IYI NAIKWATA UMUSHIPI WA FITA MUMUKOSHI
17_7931_3_172_02_211110-212908_bem_e94_elicit_1,6.4659375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_7931_3_172_02_211110-212908_bem_e94_elicit_1.wav,172,EE CACINE NOMBA PALI ABALUMENDO ABAFWELE INSALU ISHAKASHIKA
17_7931_1_172_02_211110-212908_bem_e94_elicit_0,4.9231875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_7931_1_172_02_211110-212908_bem_e94_elicit_0.wav,172,CILEMONEKA KWATI ABALUMENDO ABALI MU CIBANSA BONSE BASUNGU
17_6517_3_172_02_220112-120132_bem_5da_elicit_1,5.445,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_6517_3_172_02_220112-120132_bem_5da_elicit_1.wav,172,NINSHI KULI UKUTEYA AMANGALO MU MENSHI UMU BABIKILE ABANA APA
17_6517_1_172_02_220112-120132_bem_5da_elicit_0,4.1064375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_6517_1_172_02_220112-120132_bem_5da_elicit_0.wav,172,KUNCENDE UKU KULI ABAKULU NABANA ABANONO
17_7928_1_172_02_211110-211212_bem_e94_elicit_0,7.4641875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_7928_1_172_02_211110-211212_bem_e94_elicit_0.wav,172,EE ELYO UYU MULUMENDO NAFWALA IFYAKWI CINGILILA KUMASANSO UMUBILI ONSE
17_7928_3_172_02_211110-211212_bem_e94_elicit_1,3.6980625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_7928_3_172_02_211110-211212_bem_e94_elicit_1.wav,172,KUMBALI YAMUSEBO KULI ICAANI ICITALI SAANA
17_7756_3_172_02_211108-190941_bem_e94_elicit_1,6.488625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_7756_3_172_02_211108-190941_bem_e94_elicit_1.wav,172,CAACINE PANTU IMBWA IYI NAICINGILILWA MWI LINGA
17_7756_1_172_02_211108-190941_bem_e94_elicit_0,8.07675,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_7756_1_172_02_211108-190941_bem_e94_elicit_0.wav,172,EEE NASUMINA KABILI ILEMONEKA TAYAINA SANA IYI IMBWA
17_7770_1_172_02_211108-214147_bem_e94_elicit_0,4.673625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_7770_1_172_02_211108-214147_bem_e94_elicit_0.wav,172,ABA ABANTU NABEKALA BAMBI NABEMININA
17_7777_1_172_02_211109-114556_bem_e94_elicit_0,5.308875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_7777_1_172_02_211109-114556_bem_e94_elicit_0.wav,172,UYU UMUNTU NAFWALA NEFIFWALO FYAMANGALO YAKUCIMFYANYA
17_7777_3_172_02_211109-114556_bem_e94_elicit_1,4.764375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_7777_3_172_02_211109-114556_bem_e94_elicit_1.wav,172,EE NAYO INCINGA NABUTUSHYA NGANSHI
26_8873_1_262_02_211112-111925_bem_dcc_elicit_0,6.5566875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_8873_1_262_02_211112-111925_bem_dcc_elicit_0.wav,262,ALEMONEKA ALITEMWISHA SAANA UTUBWA FINTU ALEYENDAFYE NOTU TUBILI
26_8873_3_262_02_211112-111925_bem_dcc_elicit_1,4.7416875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_8873_3_262_02_211112-111925_bem_dcc_elicit_1.wav,262,EFYO CILEPALA LIMBI TULEKALISHA SAANA MUNG ANDA
26_3052_1_262_02_211109-135804_bem_8f1_elicit_0,7.7364375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_3052_1_262_02_211109-135804_bem_8f1_elicit_0.wav,262,CIPALILE KWATI PALI EFYO ANYANTILEPO PAKUTI AMONEKA UKULEPA NGEFI PABANTU BONSE BALI MUNCENDE IYI
26_3052_3_262_02_211109-135804_bem_8f1_elicit_1,6.397875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_3052_3_262_02_211109-135804_bem_8f1_elicit_1.wav,262,EEE ABANTU BALEMONEKAFYE ABALI BIZI NEFINTU IFYA PUSANA PUSANA BALECITA
26_3043_3_262_02_211109-132708_bem_8f1_elicit_1,7.123875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_3043_3_262_02_211109-132708_bem_8f1_elicit_1.wav,262,EEE NIMUMPANGA LIMBI UMUKASHANA ASENDELE IMBWA MUKULUNGAKO UTUNAMA TWAMU MPANGA
22_2006_0_221_01_211109-161024_bem_50c_elicit_0,7.2373125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_2006_0_221_01_211109-161024_bem_50c_elicit_0.wav,221,IBUMBA LYABANTU NALI FWALA IFYA PALANA ELYO BONSE NABAKWATA AMALUBA
22_2006_2_221_01_211109-161024_bem_50c_elicit_1,3.403125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_2006_2_221_01_211109-161024_bem_50c_elicit_1.wav,221,PALI UMULUMENDO UMO PALI BONSE
22_7843_0_221_01_211112-191253_bem_004_elicit_0,2.2914375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7843_0_221_01_211112-191253_bem_004_elicit_0.wav,221,UMWAICE ALE YANGALA EKA
22_7843_2_221_01_211112-191253_bem_004_elicit_1,2.3821875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7843_2_221_01_211112-191253_bem_004_elicit_1.wav,221,KULI IMITI NE CANI PANSHI
22_7821_2_221_01_211112-164544_bem_004_elicit_1,2.6544375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7821_2_221_01_211112-164544_bem_004_elicit_1.wav,221,UMU NAKWE ALE KUSA IFI SOSO
22_7821_4_221_01_211112-164544_bem_004_elicit_2,2.2006875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7821_4_221_01_211112-164544_bem_004_elicit_2.wav,221,KULE MONEKA NEFI KULWA
22_7821_0_221_01_211112-164544_bem_004_elicit_0,3.9249375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7821_0_221_01_211112-164544_bem_004_elicit_0.wav,221,BA SHITATA BABILI BALE PYANGA MUMUFOLO YAMU KALALE
22_7756_2_221_01_211112-112830_bem_004_elicit_1,6.579375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7756_2_221_01_211112-112830_bem_004_elicit_1.wav,221,NAPA TANSHI YAKWE PALI KAKOPA NAENA NAKWATA UTULIMBA UTWA MUMATWE
22_7756_4_221_01_211112-112830_bem_004_elicit_2,6.488625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7756_4_221_01_211112-112830_bem_004_elicit_2.wav,221,KUNUMA YAKWE NAKO KULI BASHITATA ABAFWELE IFYAFITA NA UTUSOTE
22_7756_0_221_01_211112-112830_bem_004_elicit_0,5.53575,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7756_0_221_01_211112-112830_bem_004_elicit_0.wav,221,ABANTU BALEKOPWA NINSHI NABEMININA
26_3167_3_262_02_211110-120708_bem_8f1_elicit_1,5.6491875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_3167_3_262_02_211110-120708_bem_8f1_elicit_1.wav,262,LIMBI PALI IFYALIKO EFYO AMA SOJA BALE LANGISHA ABANTU BAISHILEKO
26_3167_1_262_02_211110-120708_bem_8f1_elicit_0,5.0593125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_3167_1_262_02_211110-120708_bem_8f1_elicit_0.wav,262,NDEMONAMO AMA SOJA MULI KAMOTOKA KATWISHI NGANINSHI YALI KUNCENDE IYI
22_2192_2_221_01_211111-072709_bem_50c_elicit_1,3.0628125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_2192_2_221_01_211111-072709_bem_50c_elicit_1.wav,221,PANSE KULI ISTIMA IMBI
22_2192_0_221_01_211111-072709_bem_50c_elicit_0,4.1518125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_2192_0_221_01_211111-072709_bem_50c_elicit_0.wav,221,IBUMBA LYA BANTU NAININA MWI ISTIMA
26_2982_3_262_02_211109-100937_bem_8f1_elicit_1,7.033125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_2982_3_262_02_211109-100937_bem_8f1_elicit_1.wav,262,UKUMONA AMA SITIMA YEMININE SO BUSHE IYI TENCENDE EPO ABANTU BAKWELELA AMA SITIMA
26_2982_1_262_02_211109-100937_bem_8f1_elicit_0,8.4624375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_2982_1_262_02_211109-100937_bem_8f1_elicit_0.wav,262,NAWUMBI NAMAYO ALE ENSHA ABANA BABILI BA MPUNDU MULI PUREMU MUPEPIFYE NESITIMA ILIKULU LIMANINE
17_6604_1_172_02_220112-151021_bem_5da_elicit_0,4.038375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_6604_1_172_02_220112-151021_bem_5da_elicit_0.wav,172,BUSHE IMBWA ISHI BALEKELE PANSE TASHASUME ABANTU
17_7884_1_172_02_211110-115823_bem_e94_elicit_0,4.08375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_7884_1_172_02_211110-115823_bem_e94_elicit_0.wav,172,IYI IMBWA IYI NAILAMBA NAMATIPA
17_7844_1_172_02_211109-203619_bem_e94_elicit_0,4.99125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_7844_1_172_02_211109-203619_bem_e94_elicit_0.wav,172,UYU UMULUMENDO NA UMUKASHANA BALELANSHANYA
17_7844_3_172_02_211109-203619_bem_e94_elicit_1,8.1448125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_7844_3_172_02_211109-203619_bem_e94_elicit_1.wav,172,NAKABILI ABA BABILI UMUKASHANA NA UMULUMENDO BEKELE MU NSHITA YA BUSHIKU
26_8797_3_262_02_211111-161257_bem_dcc_elicit_1,5.581125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_8797_3_262_02_211111-161257_bem_dcc_elicit_1.wav,262,MWATI BUSHE KUIPEKANYA NANGULA BALE IMBA APAPENE BALI
26_2963_1_262_02_211109-085114_bem_8f1_elicit_0,5.671875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_2963_1_262_02_211109-085114_bem_8f1_elicit_0.wav,262,BAMBI NABEKALA PAFI PUNA NETEBULO BALE ISHA NOMU KASHANA UMO
26_2963_3_262_02_211109-085114_bem_8f1_elicit_1,7.4641875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_2963_3_262_02_211109-085114_bem_8f1_elicit_1.wav,262,CIPALILE KWATI ABA BANTU LUPWA NEFIBUSA ABALE ISHISHA CAPAMO ELO BAMBI BANAKA BALALA
26_2977_3_262_02_211109-095808_bem_8f1_elicit_1,8.485125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_2977_3_262_02_211109-095808_bem_8f1_elicit_1.wav,262,UYU UMBI SHITATA ALEMONEKAFYE UWA LWALA PAMENSO KATWISHI NGATALE UMFWA BWINO OLO ANAKILEFYE
26_2977_1_262_02_211109-095808_bem_8f1_elicit_0,9.7783125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_2977_1_262_02_211109-095808_bem_8f1_elicit_0.wav,262,UMU KASHANA UKONKELE SHITATA PANUMA ALEMONEKA FYE UWA NSANSA KATWISHI NGAPALI UMUSEKESHE OLO PALI EFYA MWENE IFI MUSEKESHE
11_2580_1_112_02_211026-133751_bem_1e5_elicit_0,9.846375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/11_2580_1_112_02_211026-133751_bem_1e5_elicit_0.wav,112,IYI MBWA TAYAFIITA FYE LELO PACIFUBA YALIBUUTA NAMAMBALAWILA YABUUTULUKILA
11_2580_3_112_02_211026-133751_bem_1e5_elicit_1,5.6491875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/11_2580_3_112_02_211026-133751_bem_1e5_elicit_1.wav,112,ELYO YALIKWATA NA MENSO YAFITIITULUKILA
22_1956_4_221_01_211108-191116_bem_50c_elicit_2,3.4485,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_1956_4_221_01_211108-191116_bem_50c_elicit_2.wav,221,NABAFWALA IFYA KUMUTWE IFYA PALANA
22_1956_2_221_01_211108-191116_bem_50c_elicit_1,3.3804375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_1956_2_221_01_211108-191116_bem_50c_elicit_1.wav,221,AMALAYA YONSE YALEMONEKA AYAPALANA
26_2974_3_262_02_211109-094948_bem_8f1_elicit_1,3.90225,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_2974_3_262_02_211109-094948_bem_8f1_elicit_1.wav,262,ALA ABAICE BALITEMWA UKUPOSA AMABWE
22_2026_4_221_01_211109-220321_bem_50c_elicit_2,5.0593125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_2026_4_221_01_211109-220321_bem_50c_elicit_2.wav,221,ABALI PAKATI NABAFWALA AMAKALASHI ELYO BALEBELENGA
22_2026_2_221_01_211109-220321_bem_50c_elicit_1,3.766125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_2026_2_221_01_211109-220321_bem_50c_elicit_1.wav,221,ABA BANTU BONSE NABAFWALA AMA JAKETI
22_2026_0_221_01_211109-220321_bem_50c_elicit_0,4.44675,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_2026_0_221_01_211109-220321_bem_50c_elicit_0.wav,221,IMIDALA SHIBILI NANAMAYO UMO NABEKELA PAMO
11_2624_1_112_02_211026-164833_bem_1e5_elicit_0,7.940625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/11_2624_1_112_02_211026-164833_bem_1e5_elicit_0.wav,112,ALECITA INSHI UYU MWANA
11_2624_3_112_02_211026-164833_bem_1e5_elicit_1,13.294875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/11_2624_3_112_02_211026-164833_bem_1e5_elicit_1.wav,112,CINE BUSHE FINSHI AFWELE PA MUBILI WAKWE
26_8928_3_262_02_211112-135622_bem_dcc_elicit_1,7.940625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_8928_3_262_02_211112-135622_bem_dcc_elicit_1.wav,262,ALA NATULUMUNA AMENSO PAKU CILOLESHA NAKALIMO ALEMONA KWATI KUTI CAMUTETA
