ID,duration,wav,spk_id,wrd
25_2768_1_252_02_211109-162136_bem_f08_elicit_0,5.4676875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2768_1_252_02_211109-162136_bem_f08_elicit_0.wav,252,BUSHE EMUKASHANA UYU ULETA ABANA MUKUCIMFYANYA PANSHILA APA
25_2768_2_251_01_211109-160718_bem_5da_elicit_1,4.8778125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2768_2_251_01_211109-160718_bem_5da_elicit_1.wav,251,CIPALILE KWATI EWACIBALETA UKUTILA BESE MUKU CIMFYANYA
25_2768_3_252_02_211109-162136_bem_f08_elicit_1,4.0156875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2768_3_252_02_211109-162136_bem_f08_elicit_1.wav,252,KANSHI NEFIMBAYAMBAYA FILEPITA LUBALI LWABO
25_2925_3_252_02_211110-105822_bem_f08_elicit_1,8.7800625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2925_3_252_02_211110-105822_bem_f08_elicit_1.wav,252,AWE KWENA IFIMABWE IFI FILAPONENA NABANTU KANSHI BALI NOKULAICENCENTA EMO BALENDA
25_2925_4_251_01_211110-153741_bem_5da_elicit_2,6.08025,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2925_4_251_01_211110-153741_bem_5da_elicit_2.wav,251,KWENA NABAKWATA ABALEBATUNGULULA MUNSHILA SHONSE ABAKWISHIBA BWINO SAANA
25_2925_1_252_02_211110-105822_bem_f08_elicit_0,5.53575,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2925_1_252_02_211110-105822_bem_f08_elicit_0.wav,252,EABA ABALUMENDO BAILE NEBUMBA LYA BANTU MUMPILI NA MU MPANGA
25_2925_0_251_01_211110-153741_bem_5da_elicit_0,5.3769375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2925_0_251_01_211110-153741_bem_5da_elicit_0.wav,251,UMULUMENDO NAPAPA ICOLA NAIKATA NE NKONTO ALE TENTEMUKA ULUPILI
25_2925_2_251_01_211110-153741_bem_5da_elicit_1,6.5566875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2925_2_251_01_211110-153741_bem_5da_elicit_1.wav,251,KWENA EABABENE BALEYA MUKUFWAISHA IFYAMA SAMBILILO IFILANDA PAMABWE NEFIMUTI
16_7719_3_162_02_211110-182630_bem_eab_elicit_1,5.4223125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_7719_3_162_02_211110-182630_bem_eab_elicit_1.wav,162,IYI IMBI IMBWA IIKWELELE IINAKWE IKWETE AKAMUCHILA AKANONO UKUCHILA IINAKWE
16_7719_1_162_02_211110-182630_bem_eab_elicit_0,6.216375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_7719_1_162_02_211110-182630_bem_eab_elicit_0.wav,162,ELO UMUSHILE MULEMONEKA KWATI MWALI TALALA SAANA ELO NIMUPANGA
16_7674_3_162_02_211110-173036_bem_eab_elicit_1,11.6840625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_7674_3_162_02_211110-173036_bem_eab_elicit_1.wav,162,YAFWILE MANGALO YAMBWA AYAKUBUTUKISHA IMBWA MUCHIBANSA ELO KULYA KUTANSHI KULI AKAMWANA AKAMWAUME ELO NAKAPOSAKO AMANO SAANA KUMBWA
16_7674_1_162_02_211110-173036_bem_eab_elicit_0,6.307125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_7674_1_162_02_211110-173036_bem_eab_elicit_0.wav,162,NOMBA NISHI SHILEMONEKELA NGAFIFI KWATI SHILEIPEPEKA NABATU BALESHITAMBA
16_6317_1_162_02_220109-113220_bem_9fd_elicit_0,4.1064375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_6317_1_162_02_220109-113220_bem_9fd_elicit_0.wav,162,BUSHE UYU MULUMENDO NIKWISA ALE BUTUKILA
16_6317_3_162_02_220109-113220_bem_9fd_elicit_1,10.6858125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_6317_3_162_02_220109-113220_bem_9fd_elicit_1.wav,162,NOMBA KWENA IFI ALEBUTUKA MUBANTU TETI APUNKA ABANTU ABALE ENDA NANGULA BAMUPUNKA KULI MOTOKA
27_8992_1_272_02_211112-231018_bem_e72_elicit_0,8.212875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_8992_1_272_02_211112-231018_bem_e72_elicit_0.wav,272,ICIPAMPA ICI CILELANDA UKUTILA BALEKE UKU BIKA ABANA UKUBA AMA SOJA
27_8992_3_272_02_211112-231018_bem_e72_elicit_1,13.2055,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_8992_3_272_02_211112-231018_bem_e72_elicit_1.wav,272,IFILENGELE FYAKUTI ABAFYASHI BANAKA UKUMFWA ABANA ABANONO BAALUKA AMA SOJA BALESANGWA NEMFUTI MUMABOKO YABO BALEIPAYA ABANTU
16_6383_1_162_02_220109-220855_bem_9fd_elicit_0,11.933625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_6383_1_162_02_220109-220855_bem_9fd_elicit_0.wav,162,BUSHE SHI TATA UYU ALE PEKANYA MUKULISHA NOKWIMBA KULEBAKO MUBUSHIKU NANGULA ALEIMBILAFE ULUPWA LWAKWE PANG ANDA
16_6215_1_162_02_220104-180859_bem_15f_elicit_0,7.8045,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_6215_1_162_02_220104-180859_bem_15f_elicit_0.wav,162,BUSHE UYU MUKUSHANA UFWELE UMWINGILA WAFITA NANKWE ACILA CITA GRADUATE
27_3403_3_272_02_211111-150741_bem_f07_elicit_1,5.5130625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_3403_3_272_02_211111-150741_bem_f07_elicit_1.wav,272,CIKAKALA SAANA UKULAKOSHA IMIBILI PAKUTI SHILEMONEKA BWINO
16_6238_3_162_02_220104-201101_bem_15f_elicit_1,7.214625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_6238_3_162_02_220104-201101_bem_15f_elicit_1.wav,162,BUSHE KULI UKUCIMFYA KWAMA BUMBA YABA KEMBA NANGULA BALIFYE BEKA
27_3365_1_272_02_211111-132435_bem_f07_elicit_0,8.1675,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_3365_1_272_02_211111-132435_bem_f07_elicit_0.wav,272,CIPALILE KWATI ABA BANTU BAKALA KONKA IFILI PAMA PEPALA PAKULISHYA NYIMBO
27_3365_3_272_02_211111-132435_bem_f07_elicit_1,4.7870625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_3365_3_272_02_211111-132435_bem_f07_elicit_1.wav,272,CILEMONEKA KWATI BALALISHA BWINO SAANA IFI FILIMBA
27_3216_3_272_02_211109-193915_bem_f07_elicit_1,5.490375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_3216_3_272_02_211109-193915_bem_f07_elicit_1.wav,272,BUSHE CISUMA UKUMFWA INYIMBO MUMA HEADSET ELO ULECULUKA UMUSEBO
25_2933_2_251_01_211110-165619_bem_5da_elicit_1,4.3786875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2933_2_251_01_211110-165619_bem_5da_elicit_1.wav,251,EMUKWAI BALIMU LESHA NOMBA KWENA ALA PEPA MUBUMFISOLO
25_2933_3_252_02_211110-114322_bem_f08_elicit_1,5.5584375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2933_3_252_02_211110-114322_bem_f08_elicit_1.wav,252,KWENA NAKU CIPATALA BALI MWEBAPO NOMBA TAFWAYA UKUMFWA
25_2933_4_251_01_211110-165619_bem_5da_elicit_2,7.0558125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2933_4_251_01_211110-165619_bem_5da_elicit_2.wav,251,KWENA ALIKWATA SAANA NE TALANTA LYAKULISHA AMA BANJO NANGULA APEPA FWAKA SAANA SHI TATA UYU
25_2933_1_252_02_211110-114322_bem_f08_elicit_0,4.62825,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2933_1_252_02_211110-114322_bem_f08_elicit_0.wav,252,BUSHE KWENA TABA MULESHA UKU PEPA FWAKA UYU SHITATA
27_9084_1_272_02_211113-125457_bem_b15_elicit_0,4.7416875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_9084_1_272_02_211113-125457_bem_b15_elicit_0.wav,272,BUSHE UKU ALELISHISHA BANJO YAKWE NIKWISA
27_9084_3_272_02_211113-125457_bem_b15_elicit_1,6.2390625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_9084_3_272_02_211113-125457_bem_b15_elicit_1.wav,272,NANOMBA PANTU NEFYAKUFWALA AFWELE FILEMONEKA FYAPANGANDA
27_3269_1_272_02_211110-192810_bem_f07_elicit_0,4.855125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_3269_1_272_02_211110-192810_bem_f07_elicit_0.wav,272,ELO UYU UMWANA CIPALILE KWATI ALI PA KUMUKOPA
25_2915_0_251_01_211110-145015_bem_5da_elicit_0,5.0593125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2915_0_251_01_211110-145015_bem_5da_elicit_0.wav,251,UMUKASHANA UFWELE IFYA FITA NAIMININA PANSE YAMA SHITOLO
25_2915_1_252_02_211110-103957_bem_f08_elicit_0,4.310625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2915_1_252_02_211110-103957_bem_f08_elicit_0.wav,252,BUSHE KA SACA KA BUTA AKO TAKA MUSHE
25_2915_2_251_01_211110-145015_bem_5da_elicit_1,5.082,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2915_2_251_01_211110-145015_bem_5da_elicit_1.wav,251,CILEMONEKA KWATI KALAMUSHA PANTU TETI ANINE PALI EWO ALELOLELA
25_2915_3_252_02_211110-103957_bem_f08_elicit_1,7.759125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2915_3_252_02_211110-103957_bem_f08_elicit_1.wav,252,ASUKA AFULWA NOKUFULWA PANTU KALE SAANA ATAMPILE UKULOLELA UMUNANKWE ULI MUKATI MWI SITOLO
16_7561_1_162_02_211110-022331_bem_eab_elicit_0,9.801,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_7561_1_162_02_211110-022331_bem_eab_elicit_0.wav,162,CIPALILE KWATI UKUBALI NIKUMAKETI KAILI NAIKWATA IFYAPUSANA PETEBULO YAKWE KWATI NABANTU BALASHITA
27_3395_1_272_02_211111-144454_bem_f07_elicit_0,4.0156875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_3395_1_272_02_211111-144454_bem_f07_elicit_0.wav,272,BUSHE NCILEPALA KWATI NINSHI ABEKATILILE
27_3395_3_272_02_211111-144454_bem_f07_elicit_1,4.5601875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_3395_3_272_02_211111-144454_bem_f07_elicit_1.wav,272,CISUMA SAANA UKULOMBA UBWELELO NGA NALUFYANYA
16_6277_3_162_02_220108-182345_bem_9fd_elicit_1,5.2875625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_6277_3_162_02_220108-182345_bem_9fd_elicit_1.wav,162,BUSHE FINSHI UYU MWANA ACILACITA MU KITCHEN UMU
27_3207_3_272_02_211109-184722_bem_f07_elicit_1,5.036625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_3207_3_272_02_211109-184722_bem_f07_elicit_1.wav,272,TULEMONEKA KWATI TWAKUBOMFYA KULI NETWORK
27_3207_1_272_02_211109-184722_bem_f07_elicit_0,4.719,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_3207_1_272_02_211109-184722_bem_f07_elicit_0.wav,272,ALEMONEKA KWATI ALEKAKA UTUSHIMBI UTWANSHI
25_2817_3_252_02_211109-190542_bem_f08_elicit_1,4.99125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2817_3_252_02_211109-190542_bem_f08_elicit_1.wav,252,BALIMUSHIMIKA UKUTI ALAPANGA NAMAYANDA YAMA PULANGA
25_2817_4_251_01_211109-222124_bem_5da_elicit_2,8.4624375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2817_4_251_01_211109-222124_bem_5da_elicit_2.wav,251,CILEMONEKA ALACHITA FYONSE PANTU ABENA MUPALAMANO BALEMWITA ATI ABAFWILISHEKO MUFINTU IFYA LEKANA LEKANA
25_2817_1_252_02_211109-190542_bem_f08_elicit_0,5.9214375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2817_1_252_02_211109-190542_bem_f08_elicit_0.wav,252,SHIKULU BANTU UYU EWAKWATA INCENDE IKALAMBA IYA KULIMAPO
25_2817_0_251_01_211109-222124_bem_5da_elicit_0,4.0156875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2817_0_251_01_211109-222124_bem_5da_elicit_0.wav,251,SHIKULU BANTU ALENONA ICIBOMBELO KULI CI MACHINE
27_9041_1_272_02_211113-071655_bem_e72_elicit_0,7.3734375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_9041_1_272_02_211113-071655_bem_e72_elicit_0.wav,272,APA BALI ABENGI BALELANDA PAMA PHONI NISHI BALENDA BALEMONEKAFYE BIZEH BONSE
27_9041_3_272_02_211113-071655_bem_e72_elicit_1,9.16575,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_9041_3_272_02_211113-071655_bem_e72_elicit_1.wav,272,CIFWILE BALIMU TAUNI ABA BANTU KUMBALI KUMBI KULI GATE YA GREEN NABAKOBEKAO IFINITU FYAKU SHITISHA
27_3214_1_272_02_211109-193316_bem_f07_elicit_0,6.0575625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_3214_1_272_02_211109-193316_bem_f07_elicit_0.wav,272,CILEMONEKA KWATI UYU MULUMENDO ALESHITISHA UMUSALU
27_3392_1_272_02_211111-144159_bem_f07_elicit_0,5.490375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_3392_1_272_02_211111-144159_bem_f07_elicit_0.wav,272,ELYO BALEMONEKA KWATI TETI BAKWANISHE UKWENDA UKWABULA INKONTO
27_3392_3_272_02_211111-144159_bem_f07_elicit_1,4.5375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_3392_3_272_02_211111-144159_bem_f07_elicit_1.wav,272,ABA MANAMAYO BATATU CILEPALA KWATI BALEEYA KWISA
27_3259_1_272_02_211110-190408_bem_f07_elicit_0,5.808,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_3259_1_272_02_211110-190408_bem_f07_elicit_0.wav,272,ELO ABA ABAANA NABAFWALA IFYAKUFWALA IFYABUTA
27_3259_3_272_02_211110-190408_bem_f07_elicit_1,8.122125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_3259_3_272_02_211110-190408_bem_f07_elicit_1.wav,272,ELO CILEPALA KWATI BALEFWAYA UKUSENDAKO AMENSHI YAKUYAANGASHA PAMANGALO YABO
16_6396_1_162_02_220109-223043_bem_9fd_elicit_0,6.534,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_6396_1_162_02_220109-223043_bem_9fd_elicit_0.wav,162,LUBALI LWAKWE KULEMONEKA ICIKULWA ICIKULU SAANA
16_7711_3_162_02_211110-181620_bem_eab_elicit_1,6.8743125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_7711_3_162_02_211110-181620_bem_eab_elicit_1.wav,162,KWATI IYI IILI PAMULU ELEMONEKA KWATI NAKWATA AKASHIMBI MUKANWA AKA LAUNDI
16_7711_1_162_02_211110-181620_bem_eab_elicit_0,4.356,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_7711_1_162_02_211110-181620_bem_eab_elicit_0.wav,162,IYI IYILI PAMULU KWATI NAISUMA INAKWE KUKANWA
27_3294_3_272_02_211110-202537_bem_f07_elicit_1,4.1971875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_3294_3_272_02_211110-202537_bem_f07_elicit_1.wav,272,ABA BANTU BALEFWAYA UKWINGILA MU MILITARY
16_6345_1_162_02_220109-123237_bem_9fd_elicit_0,6.2390625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_6345_1_162_02_220109-123237_bem_9fd_elicit_0.wav,162,BUSHE UYU NAMAYO ENINA WAMWANA UYU BALEBUTUKA NANKWE
16_6345_3_162_02_220109-123237_bem_9fd_elicit_1,8.712,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_6345_3_162_02_220109-123237_bem_9fd_elicit_1.wav,162,UMUMANA UYU ULEMONEKA UKULU SAANA KABILI WALIKWATA NEFIMUTI IFYA KATAPA KATAPA IFINGI
25_2939_3_252_02_211110-120358_bem_f08_elicit_1,5.3769375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2939_3_252_02_211110-120358_bem_f08_elicit_1.wav,252,AWE KWENA NABACITA BWINO SAANA UYU UMBI UWAKALE WALICEPESHA SAANA
25_2939_1_252_02_211110-120358_bem_f08_elicit_0,5.35425,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2939_1_252_02_211110-120358_bem_f08_elicit_0.wav,252,BUSHE EMUSEBO BA KATEKA WACALO BALAILE ABANTU KANCENDE IYI
25_2939_0_251_01_211110-191603_bem_5da_elicit_0,4.038375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2939_0_251_01_211110-191603_bem_5da_elicit_0.wav,251,BAKAPANGA WAMUSEBO BALE PANGA UMUSEBO UMBI
25_2939_2_251_01_211110-191603_bem_5da_elicit_1,3.8795625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2939_2_251_01_211110-191603_bem_5da_elicit_1.wav,251,EMUKWAI EMUSEBO BALEPANGA NOMBA NABAFIKILISHA
25_2850_1_252_02_211109-215231_bem_f08_elicit_0,8.031375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2850_1_252_02_211109-215231_bem_f08_elicit_0.wav,252,MWEBANA MULESAMBILILA INCITO ENDESHENI KABIYENI MUKUCAPA NAMAYO ABASOKA ABANA BAKWE
25_2850_2_251_01_211110-011116_bem_5da_elicit_1,7.759125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2850_2_251_01_211110-011116_bem_5da_elicit_1.wav,251,ABANA NABO ABATI TUKASAMBILILA MAYO TUCILI ABAICE APAKUBALA TULE MONA EFYO MULECITA
25_2850_0_251_01_211110-011116_bem_5da_elicit_0,6.760875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2850_0_251_01_211110-011116_bem_5da_elicit_0.wav,251,NAMAYO ALEKANIKA IFYAKUFWALA PA NTAMBO NABANA BAKWE ABANAKASHI BALE MULOLELA
25_2850_3_252_02_211109-215231_bem_f08_elicit_1,12.5461875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2850_3_252_02_211109-215231_bem_f08_elicit_1.wav,252,PANTUFE KWENA MUNO CALO PAKUTIFE ABANA BEKALE BWINO NABANTU BAMBI BAFWAIKWA NABESHIBE UKUBOMBA INCITO SHONSE NAMAYO ALEISOSHA EKA
27_3283_1_272_02_211110-200953_bem_f07_elicit_0,5.308875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_3283_1_272_02_211110-200953_bem_f07_elicit_0.wav,272,CILEMONEKA KWATI BALI PALWENDO ULUTALI SAANA
27_8997_1_272_02_211112-231647_bem_e72_elicit_0,7.16925,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_8997_1_272_02_211112-231647_bem_e72_elicit_0.wav,272,ABASHALA BALEKUTIKA EFYO ALEBELENGA BUSHE NIKWISA BALI ABA BANTU
27_8997_3_272_02_211112-231647_bem_e72_elicit_1,7.0558125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_8997_3_272_02_211112-231647_bem_e72_elicit_1.wav,272,ELO UMU BALI MULI UMULUMENDO UUKWETE AKAMWAICE PAMOLU YAKWE NAKALALA
25_2809_1_252_02_211109-183201_bem_f08_elicit_0,6.851625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2809_1_252_02_211109-183201_bem_f08_elicit_0.wav,252,ATILA ATI NDALISISHA NABANTU BONSE ABAFUMA MUCHIPATALA KUNUMA YANDI UKU
25_2809_2_251_01_211109-211119_bem_5da_elicit_1,6.3751875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2809_2_251_01_211109-211119_bem_5da_elicit_1.wav,251,INCITO YAKWE KUKOSELESHA ABALE ISA NABA LEFUMA UKUPITILA MUNYIMBO SHAKWE
25_2809_3_252_02_211109-183201_bem_f08_elicit_1,10.07325,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2809_3_252_02_211109-183201_bem_f08_elicit_1.wav,252,ATI KWENA KUTI MWAPITILAKO LUBALI KWALIBAKO NE TUKA LYA FYAKULYA MUSHITILEKO ABALWELE MUKATI UMU MULEYA MUKUBAMONA
25_2809_0_251_01_211109-211119_bem_5da_elicit_0,5.1954375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2809_0_251_01_211109-211119_bem_5da_elicit_0.wav,251,UMULUMENDO NOMUKASHANA BALE IPUSHA SHITATA EFYO ALECITA
25_2764_2_251_01_211109-155632_bem_5da_elicit_1,5.762625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2764_2_251_01_211109-155632_bem_5da_elicit_1.wav,251,NOKUBA NYUWINE SHIKULU BANTU ALASANSAMUSHA ABANTU ABESA MWI SHITOLO
25_2764_4_251_01_211109-155632_bem_5da_elicit_2,5.399625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2764_4_251_01_211109-155632_bem_5da_elicit_2.wav,251,NANKWE ENCHITO ABOMBA IYIYINE IYA KUSEKESHA ABENA MUPITA NSHILA
25_2764_3_252_02_211109-161601_bem_f08_elicit_1,5.581125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2764_3_252_02_211109-161601_bem_f08_elicit_1.wav,252,AWE ALITEMWA UKWIMBA LIMO BALAMUPOSELAPO NE NDALAMA KUBAPITA NSHILA
25_2764_0_251_01_211109-155632_bem_5da_elicit_0,4.0156875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2764_0_251_01_211109-155632_bem_5da_elicit_0.wav,251,SHIKULU BANTU ALE IMBA NOKUTONGOLA BANJO YAKWE
27_9177_3_272_02_211113-193319_bem_b15_elicit_1,6.534,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_9177_3_272_02_211113-193319_bem_b15_elicit_1.wav,272,AWE NAKALYA AYA MANGALO YAKU PANGANAFYE BEKAFYE PABUNABO
25_2780_4_251_01_211109-180511_bem_5da_elicit_2,6.579375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2780_4_251_01_211109-180511_bem_5da_elicit_2.wav,251,EMUKWAI ALEIPEKENYA PAKUTILA LULYA UKUCIMYA KULE AMBA NINSHI ALIFYE BWINO
25_2780_3_252_02_211109-174443_bem_f08_elicit_1,6.125625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2780_3_252_02_211109-174443_bem_f08_elicit_1.wav,252,KANSHI ALETEYELA LIMO MUKU PEKANYA UKUCIMFYA KWALATAMPA MU CUNGULO
25_2780_2_251_01_211109-180511_bem_5da_elicit_1,5.7399375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2780_2_251_01_211109-180511_bem_5da_elicit_1.wav,251,EMUKWAI UYU UMULUMENDO MUKALI SANA BONSE EWO BESA MUKUTAMBA
25_2780_1_252_02_211109-174443_bem_f08_elicit_0,5.445,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2780_1_252_02_211109-174443_bem_f08_elicit_0.wav,252,EUYU UMULUMENDO WAMU PILA SAANA BATEMWA MUCIBANSA CONSE
25_2720_0_251_01_211109-110842_bem_5da_elicit_0,4.945875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2720_0_251_01_211109-110842_bem_5da_elicit_0.wav,251,AKABWA KALELWISHA UKWENDA PAMOLU YABILI KWATI MUNTU
25_2720_2_251_01_211109-110842_bem_5da_elicit_1,6.9196875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2720_2_251_01_211109-110842_bem_5da_elicit_1.wav,251,CILEMONEKA KWATI ABENE BALAKAFUNDA IFYA KWENDA OLO UKWIMININA NGA UMUNTU
